id,district,group,value,year,population,order
1,종로구,상위리그,888,2010,6009,22
2,중구,상위리그,904,2010,4788,24
3,용산구,상위리그,1189,2010,7365,17
4,성동구,상위리그,1155,2010,7627,16
5,광진구,상위리그,1176,2010,7279,18
6,동대문구,상위리그,1212,2010,5033,23
7,중랑구,상위리그,1827,2010,8694,8
8,성북구,상위리그,1157,2010,7112,19
9,강북구,상위리그,1753,2010,8839,7
10,도봉구,상위리그,702,2010,6265,21
11,노원구,상위리그,2610,2010,12730,1
12,은평구,상위리그,1795,2010,12401,2
13,서대문구,상위리그,1084,2010,8210,12
14,마포구,상위리그,1159,2010,8676,9
15,양천구,상위리그,1370,2010,8075,14
16,강서구,상위리그,2443,2010,10577,3
17,구로구,상위리그,1306,2010,8024,15
18,금천구,상위리그,1449,2010,4660,25
19,영등포구,상위리그,1788,2010,8955,6
20,동작구,상위리그,1426,2010,8638,10
21,관악구,상위리그,1788,2010,10250,4
22,서초구,상위리그,538,2010,6367,20
23,강남구,상위리그,1159,2010,8484,11
24,송파구,상위리그,976,2010,9843,5
25,강동구,상위리그,1483,2010,8079,13
26,종로구,하위 리그,182,2010,6009,22
27,중구,하위 리그,130,2010,4788,24
28,용산구,하위 리그,2062,2010,7365,17
29,성동구,하위 리그,324,2010,7627,16
30,광진구,하위 리그,235,2010,7279,18
31,동대문구,하위 리그,237,2010,5033,23
32,중랑구,하위 리그,295,2010,8694,8
33,성북구,하위 리그,4667,2010,7112,19
34,강북구,하위 리그,1147,2010,8839,7
35,도봉구,하위 리그,3423,2010,6265,21
36,노원구,하위 리그,843,2010,12730,1
37,은평구,하위 리그,299,2010,12401,2
38,서대문구,하위 리그,374,2010,8210,12
39,마포구,하위 리그,179,2010,8676,9
40,양천구,하위 리그,277,2010,8075,14
41,강서구,하위 리그,549,2010,10577,3
42,구로구,하위 리그,210,2010,8024,15
43,금천구,하위 리그,592,2010,4660,25
44,영등포구,하위 리그,469,2010,8955,6
45,동작구,하위 리그,123,2010,8638,10
46,관악구,하위 리그,5178,2010,10250,4
47,서초구,하위 리그,1416,2010,6367,20
48,강남구,하위 리그,1897,2010,8484,11
49,송파구,하위 리그,723,2010,9843,5
50,강동구,하위 리그,908,2010,8079,13
51,종로구,중위 리그,4939,2010,6009,22
52,중구,중위 리그,3754,2010,4788,24
53,용산구,중위 리그,4114,2010,7365,17
54,성동구,중위 리그,6148,2010,7627,16
55,광진구,중위 리그,5868,2010,7279,18
56,동대문구,중위 리그,3584,2010,5033,23
57,중랑구,중위 리그,6572,2010,8694,8
58,성북구,중위 리그,1288,2010,7112,19
59,강북구,중위 리그,5939,2010,8839,7
60,도봉구,중위 리그,2140,2010,6265,21
61,노원구,중위 리그,9277,2010,12730,1
62,은평구,중위 리그,10307,2010,12401,2
63,서대문구,중위 리그,6752,2010,8210,12
64,마포구,중위 리그,7338,2010,8676,9
65,양천구,중위 리그,6428,2010,8075,14
66,강서구,중위 리그,7585,2010,10577,3
67,구로구,중위 리그,6508,2010,8024,15
68,금천구,중위 리그,2619,2010,4660,25
69,영등포구,중위 리그,6698,2010,8955,6
70,동작구,중위 리그,7089,2010,8638,10
71,관악구,중위 리그,3284,2010,10250,4
72,서초구,중위 리그,4413,2010,6367,20
73,강남구,중위 리그,5428,2010,8484,11
74,송파구,중위 리그,8144,2010,9843,5
75,강동구,중위 리그,5688,2010,8079,13
