"id","district","group","value","year","population","order"
"1","종로구","상위리그","0","2010","10","22"
"2","중구","상위리그","0","2010","10","24"
"3","용산구","상위리그","1","2010","10","17"
"4","성동구","상위리그","2","2010","9","16"
"5","광진구","상위리그","2","2010","10","18"
"6","동대문구","상위리그","0","2010","10","23"
"7","중랑구","상위리그","2","2010","10","8"
"8","성북구","상위리그","0","2010","10","19"
"9","강북구","상위리그","2","2010","10","7"
"10","도봉구","상위리그","0","2010","9","21"
"11","노원구","상위리그","0","2010","10","1"
"12","은평구","상위리그","2","2010","10","2"
"13","서대문구","상위리그","2","2010","10","12"
"14","마포구","상위리그","1","2010","11","9"
"15","양천구","상위리그","0","2010","10","14"
"16","강서구","상위리그","2","2010","10","3"
"17","구로구","상위리그","2","2010","9","15"
"18","금천구","상위리그","0","2010","10","25"
"19","영등포구","상위리그","0","2010","10","6"
"20","동작구","상위리그","1","2010","8","10"
"21","관악구","상위리그","1","2010","9","4"
"22","서초구","상위리그","0","2010","9","20"
"23","강남구","상위리그","1","2010","10","11"
"24","송파구","상위리그","1","2010","10","5"
"25","강동구","상위리그","2","2010","8","13"
"26","종로구","하위 리그","6","2010","10","22"
"27","중구","하위 리그","6","2010","10","24"
"28","용산구","하위 리그","3","2010","10","17"
"29","성동구","하위 리그","5","2010","9","16"
"30","광진구","하위 리그","7","2010","10","18"
"31","동대문구","하위 리그","6","2010","10","23"
"32","중랑구","하위 리그","6","2010","10","8"
"33","성북구","하위 리그","6","2010","10","19"
"34","강북구","하위 리그","6","2010","10","7"
"35","도봉구","하위 리그","5","2010","9","21"
"36","노원구","하위 리그","6","2010","10","1"
"37","은평구","하위 리그","6","2010","10","2"
"38","서대문구","하위 리그","6","2010","10","12"
"39","마포구","하위 리그","5","2010","11","9"
"40","양천구","하위 리그","9","2010","10","14"
"41","강서구","하위 리그","6","2010","10","3"
"42","구로구","하위 리그","5","2010","9","15"
"43","금천구","하위 리그","6","2010","10","25"
"44","영등포구","하위 리그","8","2010","10","6"
"45","동작구","하위 리그","4","2010","8","10"
"46","관악구","하위 리그","6","2010","9","4"
"47","서초구","하위 리그","8","2010","9","20"
"48","강남구","하위 리그","3","2010","10","11"
"49","송파구","하위 리그","8","2010","10","5"
"50","강동구","하위 리그","4","2010","8","13"
"51","종로구","중위 리그","4","2010","10","22"
"52","중구","중위 리그","4","2010","10","24"
"53","용산구","중위 리그","6","2010","10","17"
"54","성동구","중위 리그","2","2010","9","16"
"55","광진구","중위 리그","1","2010","10","18"
"56","동대문구","중위 리그","4","2010","10","23"
"57","중랑구","중위 리그","2","2010","10","8"
"58","성북구","중위 리그","4","2010","10","19"
"59","강북구","중위 리그","2","2010","10","7"
"60","도봉구","중위 리그","4","2010","9","21"
"61","노원구","중위 리그","4","2010","10","1"
"62","은평구","중위 리그","2","2010","10","2"
"63","서대문구","중위 리그","2","2010","10","12"
"64","마포구","중위 리그","5","2010","11","9"
"65","양천구","중위 리그","1","2010","10","14"
"66","강서구","중위 리그","2","2010","10","3"
"67","구로구","중위 리그","2","2010","9","15"
"68","금천구","중위 리그","4","2010","10","25"
"69","영등포구","중위 리그","2","2010","10","6"
"70","동작구","중위 리그","3","2010","8","10"
"71","관악구","중위 리그","2","2010","9","4"
"72","서초구","중위 리그","1","2010","9","20"
"73","강남구","중위 리그","6","2010","10","11"
"74","송파구","중위 리그","1","2010","10","5"
"75","강동구","중위 리그","2","2010","8","13"
